Problem,Equations,Variables,Solver,fU,fL,mufUfL,ts,tu,tl
scorpion,388,466,lpsolve,Inf,1.87812482e+03,NaN,1.32e-02,2.25e-02,1.77e-01
scrs8,490,1275,sdpt3,Inf,-Inf,NaN,4.94e-01,4.24e-01,4.87e-01
scrs8,490,1275,sedumi,Inf,-Inf,NaN,2.45e-01,2.91e-01,1.93e+00
scrs8,490,1275,linprog,Inf,-Inf,NaN,5.48e-02,4.51e-02,1.68e+00
scrs8,490,1275,lpsolve,Inf,-Inf,NaN,3.84e-02,8.26e-02,1.19e-01
scsd1,77,760,sdpt3,8.66666683e+00,8.66666666e+00,1.87e-08,8.57e-02,1.33e-02,4.28e-02
scsd1,77,760,sedumi,8.66669054e+00,8.66666667e+00,2.75e-06,5.62e-02,1.96e-01,2.46e-01
scsd1,77,760,linprog,8.66666668e+00,8.66666667e+00,8.78e-10,1.56e-02,4.19e-02,4.32e-02
scsd1,77,760,lpsolve,8.66666758e+00,8.66666667e+00,1.04e-07,7.30e-03,1.04e-01,3.37e-01
scsd6,147,1350,sdpt3,5.05000016e+01,5.05000001e+01,3.04e-08,1.48e-01,1.91e-01,9.17e-02
scsd6,147,1350,sedumi,5.05442697e+01,5.04999995e+01,8.76e-04,6.53e-02,3.62e-01,1.50e+00
scsd6,147,1350,linprog,5.05000001e+01,5.05000001e+01,1.02e-09,2.24e-02,6.02e-02,7.78e-02
scsd6,147,1350,lpsolve,Inf,5.05000000e+01,NaN,2.37e-02,4.72e-01,1.04e+00
scsd8,397,2750,sdpt3,9.05000101e+02,9.04999996e+02,1.15e-07,1.88e-01,3.22e-01,1.51e-01
scsd8,397,2750,sedumi,9.05137268e+02,9.05000000e+02,1.52e-04,9.49e-02,4.11e-01,6.86e-01
scsd8,397,2750,linprog,9.05000054e+02,9.05000000e+02,5.96e-08,3.86e-02,1.29e-01,1.71e-01
scsd8,397,2750,lpsolve,9.05000085e+02,9.04999998e+02,9.67e-08,1.25e-01,4.96e-01,1.72e+00
sctap1,300,660,sdpt3,1.41225000e+03,1.41224999e+03,6.91e-09,2.10e-01,3.63e-02,3.16e-02
sctap1,300,660,sedumi,1.41233484e+03,1.41224998e+03,6.01e-05,9.73e-02,3.50e-01,7.04e-01
sctap1,300,660,linprog,1.41226058e+03,1.41225000e+03,7.49e-06,2.65e-02,2.85e-01,3.01e-02
sctap1,300,660,lpsolve,1.41225001e+03,1.41224999e+03,1.43e-08,1.40e-02,1.82e-01,2.80e-01
sctap2,1090,2500,sdpt3,1.72480718e+03,1.72480713e+03,2.99e-08,2.58e-01,8.41e-02,1.12e-01
sctap2,1090,2500,sedumi,2.00650164e+03,1.72480708e+03,1.51e-01,9.81e-02,8.27e-01,1.57e+00
sctap2,1090,2500,linprog,1.72480715e+03,1.72480714e+03,3.46e-09,6.89e-02,7.89e-02,1.16e-01
sctap2,1090,2500,lpsolve,1.72480716e+03,1.72480701e+03,9.04e-08,1.15e-01,4.77e-01,1.43e+00
sctap3,1480,3340,sdpt3,1.42400002e+03,1.42399999e+03,2.33e-08,3.52e-01,1.11e-01,1.55e-01
sctap3,1480,3340,sedumi,2.73874749e+03,1.42399978e+03,6.32e-01,1.35e-01,1.06e+00,2.38e+00
sctap3,1480,3340,linprog,1.42401487e+03,1.42400000e+03,1.04e-05,1.10e-01,1.25e+00,1.52e-01
sctap3,1480,3340,lpsolve,1.42400031e+03,1.42399996e+03,2.46e-07,1.86e-01,1.04e+00,1.40e+00
seba,1028,2057,sdpt3,-1.57115887e+004,-Inf,NaN,6.23e-01,6.40e-01,6.84e+00
seba,1028,2057,sedumi,-1.57115840e+004,-Inf,NaN,3.59e-01,5.10e-01,6.45e+00
seba,1028,2057,linprog,-1.57115038e+004,-Inf,NaN,9.25e-02,2.23e-01,3.07e+00
seba,1028,2057,lpsolve,-1.57115996e+004,-Inf,NaN,1.19e-01,6.32e-01,2.76e-01
share1b,117,253,sdpt3,-7.60856944e+04,-7.65893186e+04,6.60e-03,2.06e-01,2.32e-01,1.46e-02
share1b,117,253,sedumi,-7.61180988e+04,-7.65893186e+04,6.17e-03,1.48e-01,1.87e-01,3.68e-01
share1b,117,253,linprog,-7.60674745e+04,-7.65893186e+04,6.84e-03,2.52e-02,5.62e-02,5.29e-02
share1b,117,253,lpsolve,-7.60890377e+04,-7.65893524e+04,6.55e-03,8.27e-03,3.60e-02,6.05e-02
share2b,96,162,sdpt3,-4.15730719e+02,-4.15732242e+02,3.66e-06,1.31e-01,1.44e-01,8.34e-03
share2b,96,162,sedumi,-4.15730640e+02,-4.15732241e+02,3.85e-06,8.57e-02,1.36e-01,2.39e-01
share2b,96,162,linprog,-4.15730847e+02,-4.15732241e+02,3.35e-06,1.56e-02,4.52e-02,7.98e-03
share2b,96,162,lpsolve,-4.15730798e+02,-Inf,NaN,4.65e-03,4.84e-02,2.64e-02
shell,1775,2428,sdpt3,-1.20882532e+09,-Inf,NaN,1.94e+00,2.03e+00,5.45e-02
shell,1775,2428,sedumi,-1.20882534e+09,-Inf,NaN,3.65e-01,9.90e-01,6.00e-02
shell,1775,2428,linprog,Inf,-Inf,NaN,2.40e+00,4.94e-01,7.32e-02
shell,1775,2428,lpsolve,-1.20882535e+09,-Inf,NaN,3.92e-01,3.63e+00,6.51e-02
ship04l,402,2166,sdpt3,Inf,-0.00000000e+00,NaN,5.61e+00,4.05e-02,1.02e-01
ship04l,402,2166,sedumi,Inf,1.79332454e+06,NaN,1.07e-01,2.20e-02,6.26e-01
ship04l,402,2166,linprog,Inf,1.79332454e+06,NaN,3.08e-02,3.18e-02,2.90e-01
ship04l,402,2166,lpsolve,Inf,1.79332454e+06,NaN,4.75e-02,2.15e-02,6.60e-01
ship04s,402,1506,sdpt3,Inf,-0.00000000e+00,NaN,5.64e+00,3.24e-02,7.67e-02
ship04s,402,1506,sedumi,Inf,1.79871470e+06,NaN,1.18e-01,2.12e-02,8.71e-01
ship04s,402,1506,linprog,Inf,1.79871470e+06,NaN,2.58e-02,2.94e-02,2.05e-01
ship04s,402,1506,lpsolve,Inf,1.79871470e+06,NaN,3.29e-02,1.92e-02,5.72e-01
ship08l,778,4363,sdpt3,Inf,-0.00000000e+00,NaN,5.46e-02,7.54e-02,1.57e-01
ship08l,778,4363,sedumi,Inf,1.90905521e+06,NaN,2.13e-01,4.55e-02,7.34e-01
ship08l,778,4363,linprog,Inf,1.90905521e+06,NaN,7.74e-02,7.70e-02,6.15e-01
ship08l,778,4363,lpsolve,Inf,1.90905521e+06,NaN,1.35e-01,3.95e-02,1.48e+00
ship08s,778,2467,sdpt3,Inf,-0.00000000e+00,NaN,4.65e-02,5.35e-02,9.03e-02
ship08s,778,2467,sedumi,Inf,1.92009821e+06,NaN,1.21e-01,3.72e-02,4.10e-01
ship08s,778,2467,linprog,Inf,1.92009821e+06,NaN,3.58e-02,4.32e-02,3.16e-01
ship08s,778,2467,lpsolve,Inf,1.92009821e+06,NaN,7.14e-02,3.51e-02,5.82e-01
ship12l,1151,5533,sdpt3,Inf,-0.00000000e+00,NaN,7.40e-02,9.58e-02,2.00e-01
ship12l,1151,5533,sedumi,Inf,1.47018792e+06,NaN,3.03e-01,5.67e-02,1.61e+00
ship12l,1151,5533,linprog,Inf,1.47018792e+06,NaN,8.41e-02,8.60e-02,7.69e-01
ship12l,1151,5533,lpsolve,Inf,1.47018792e+06,NaN,2.59e-01,5.24e-02,2.13e+00
ship12s,1151,2869,sdpt3,Inf,-0.00000000e+00,NaN,5.39e-02,6.67e-02,1.04e-01
ship12s,1151,2869,sedumi,Inf,1.48923613e+06,NaN,1.75e-01,5.13e-02,5.38e-01
ship12s,1151,2869,linprog,Inf,1.48923613e+06,NaN,3.98e-02,5.92e-02,4.08e-01
ship12s,1151,2869,lpsolve,Inf,1.48923613e+06,NaN,1.35e-01,4.75e-02,7.74e-01
sierra,2036,5279,sdpt3,-1.53929040e+07,-Inf,NaN,2.12e+00,2.36e+00,3.57e-02
sierra,2036,5279,sedumi,-1.53943566e+07,-Inf,NaN,1.47e+00,2.20e-01,3.79e-02
sierra,2036,5279,linprog,Inf,-Inf,NaN,6.48e+00,1.08e+01,4.75e-02
sierra,2036,5279,lpsolve,-1.53943618e+07,-Inf,NaN,5.47e-01,1.50e+00,2.72e-02
stair,467,823,sdpt3,Inf,2.51266719e+02,NaN,8.28e-01,9.97e+00,1.07e+00
stair,467,823,sedumi,Inf,2.51266833e+02,NaN,2.08e-01,4.42e+00,3.31e-01
stair,467,823,linprog,Inf,-Inf,NaN,3.42e-01,1.69e-01,8.20e-01
stair,467,823,lpsolve,Inf,2.51266945e+02,NaN,1.14e-01,6.12e-01,3.01e-01
standata,1075,1538,sdpt3,-1.25630495e+03,-Inf,NaN,1.09e+00,2.27e+00,1.93e+00
standata,1075,1538,sedumi,-1.25769950e+03,-Inf,NaN,1.93e-01,3.81e-01,1.98e+00
standata,1075,1538,linprog,Inf,-Inf,NaN,1.14e+00,2.34e-01,3.18e-01
standata,1075,1538,lpsolve,Inf,-Inf,NaN,1.72e-01,2.21e-01,2.75e-01
standgub,1184,1649,sdpt3,Inf,-Inf,NaN,1.08e+00,7.33e-01,1.82e-02
standgub,1184,1649,sedumi,Inf,-Inf,NaN,2.56e-01,4.16e+00,1.74e-02
standgub,1184,1649,linprog,Inf,-Inf,NaN,2.78e-01,3.39e-01,1.70e-02
standgub,1184,1649,lpsolve,Inf,-Inf,NaN,1.84e-01,2.14e-01,1.79e-02
standmps,1075,1646,sdpt3,8.56476559e+05,-Inf,NaN,2.06e+00,1.31e+00,9.39e-01
standmps,1075,1646,sedumi,-1.40601750e+03,-Inf,NaN,3.74e-01,8.77e-02,2.06e+00
standmps,1075,1646,linprog,Inf,-Inf,NaN,1.20e+00,3.45e+00,4.44e-01
standmps,1075,1646,lpsolve,Inf,-Inf,NaN,2.05e-01,1.40e+02,3.39e-01
stocfor1,117,165,sdpt3,-4.11295915e+04,-4.11319764e+04,5.80e-05,1.14e-01,1.36e-01,1.20e-01
stocfor1,117,165,sedumi,-4.11292420e+04,-4.11319762e+04,6.65e-05,9.23e-02,1.27e-01,2.01e-01
stocfor1,117,165,linprog,-4.11296249e+04,-4.11319762e+04,5.72e-05,1.96e-02,4.77e-02,3.82e-02
stocfor1,117,165,lpsolve,-4.11292406e+04,-4.11319762e+04,6.65e-05,4.37e-03,2.67e-02,7.27e-02
stocfor2,2157,3045,sdpt3,-3.90244069e+04,-3.90244086e+04,4.17e-08,4.08e-01,6.46e-01,1.36e-01
stocfor2,2157,3045,sedumi,-3.90243736e+04,-3.90244085e+04,8.94e-07,6.25e-01,1.10e+00,1.75e+00
stocfor2,2157,3045,linprog,Inf,-3.90244085e+04,NaN,1.63e-01,6.04e-01,4.38e-01
stocfor3,16675,23541,sdpt3,-3.99767624e+04,-3.99767852e+04,5.70e-07,3.55e+00,5.51e+00,1.07e+00
stocfor3,16675,23541,sedumi,-3.99751046e+04,-3.99853396e+04,2.56e-04,7.15e+00,1.05e+00,1.46e+01
stocfor3,16675,23541,linprog,Inf,-3.99767840e+04,NaN,2.16e+00,9.98e+00,3.93e+00
truss,1000,8806,sdpt3,4.58816100e+05,4.58815847e+05,5.51e-07,7.46e-01,1.85e+00,4.49e-01
truss,1000,8806,sedumi,4.58816729e+05,4.58815847e+05,1.92e-06,5.41e-01,2.10e+00,2.13e+00
truss,1000,8806,linprog,4.58816391e+05,4.58815847e+05,1.18e-06,7.31e-01,5.54e-01,4.44e-01
truss,1000,8806,lpsolve,4.58816050e+05,-Inf,NaN,1.85e+00,1.41e+01,2.53e+01
tuff,587,944,sdpt3,Inf,-Inf,NaN,3.09e-01,4.11e+00,2.39e-02
tuff,587,944,sedumi,4.38910588e+02,-Inf,NaN,7.45e-01,3.31e+00,2.32e-02
tuff,587,944,linprog,Inf,-Inf,NaN,1.49e-01,5.53e+00,3.26e-02
tuff,587,944,lpsolve,-2.91909428e-01,-Inf,NaN,1.08e-01,4.32e+01,1.66e-02
vtp-base,203,465,sdpt3,-7.05484826e+04,-Inf,NaN,4.11e-01,2.27e-02,7.57e-01
vtp-base,203,465,sedumi,-1.29829460e+05,-Inf,NaN,5.75e-01,1.15e+00,2.12e-01
vtp-base,203,465,linprog,-1.29829213e+05,-Inf,NaN,9.81e-02,1.33e-01,1.21e-01
vtp-base,203,465,lpsolve,-1.29828312e+05,-Inf,NaN,2.30e-02,1.23e-01,5.14e-02
wood1p,244,2595,sdpt3,Inf,1.44284190e+00,NaN,7.95e-01,1.39e-01,5.22e-02
wood1p,244,2595,sedumi,Inf,1.44290241e+00,NaN,3.60e-01,1.44e-01,1.28e+00
wood1p,244,2595,linprog,Inf,1.44290241e+00,NaN,3.20e-01,1.50e-01,4.19e-02
wood1p,244,2595,lpsolve,Inf,-Inf,NaN,9.84e-02,1.34e-01,2.55e+00
woodw,1098,8418,sdpt3,Inf,1.30393357e+00,NaN,8.34e-01,7.89e-01,5.09e-01
woodw,1098,8418,sedumi,Inf,1.30447633e+00,NaN,6.65e-01,2.58e-01,2.90e+00
woodw,1098,8418,linprog,Inf,1.30447633e+00,NaN,3.71e-01,1.19e+00,5.20e-01
woodw,1098,8418,lpsolve,Inf,-Inf,NaN,1.30e+00,9.26e-01,3.90e+01
