Problem,Equations,Variables,Solver,fU,fL,mufUfL,ts,tu,tl
mcp250-2,250,31375,sdpt3,-5.31930081e+02,-5.31930084e+02,5.25e-09,9.97e-01,9.25e-02,1.47e-02
mcp250-2,250,31375,sedumi,-5.31930082e+02,-7.32552597e+02,3.17e-01,2.27e+00,8.32e-02,2.92e+00
mcp250-2,250,31375,sdpa,-5.31930042e+02,-5.31930086e+02,8.36e-08,1.03e+00,8.25e-02,1.45e-02
mcp250-2,250,31375,csdp,-5.31930081e+02,-5.31930084e+02,5.15e-09,2.09e+00,8.01e-02,4.45e+00
mcp250-3,250,31375,sdpt3,-9.81172566e+02,-9.81172572e+02,5.61e-09,9.13e-01,8.42e-02,2.39e-02
mcp250-3,250,31375,sedumi,-9.81172568e+02,-9.81172572e+02,3.45e-09,2.23e+00,8.41e-02,3.48e+00
mcp250-3,250,31375,sdpa,-9.81172528e+02,-9.81172574e+02,4.66e-08,1.10e+00,8.53e-02,2.41e-02
mcp250-3,250,31375,csdp,-9.81172568e+02,-9.81172572e+02,3.31e-09,2.24e+00,8.38e-02,4.49e+00
mcp250-4,250,31375,sdpt3,-1.68196010e+03,-1.68196011e+03,9.09e-09,9.48e-01,9.08e-02,9.61e-03
mcp250-4,250,31375,sedumi,-1.68196011e+03,-1.68196011e+03,3.78e-09,2.24e+00,8.70e-02,2.83e+00
mcp250-4,250,31375,sdpa,-1.68196002e+03,-1.68196012e+03,5.57e-08,1.06e+00,8.92e-02,7.16e-03
mcp250-4,250,31375,csdp,-1.68196010e+03,-1.68196011e+03,1.02e-08,2.25e+00,8.12e-02,2.15e+00
mcp500-1,500,125250,sdpt3,-5.98148516e+02,-5.98148517e+02,1.11e-09,2.21e+00,3.79e-01,2.92e-02
mcp500-1,500,125250,sedumi,-5.98148516e+02,-2.08470467e+03,1.11e+00,1.48e+01,3.25e-01,5.46e+01
mcp500-1,500,125250,sdpa,-5.98148510e+02,-5.98148519e+02,1.43e-08,5.73e+00,2.80e-01,2.88e-02
mcp500-1,500,125250,csdp,-5.98148516e+02,-5.98148517e+02,1.98e-09,6.49e+00,3.99e-01,6.57e+00
mcp500-2,500,125250,sdpt3,-1.07005676e+03,-1.07005677e+03,2.38e-09,3.15e+00,3.88e-01,7.26e-02
mcp500-2,500,125250,sedumi,-1.07005676e+03,-1.85041952e+03,5.34e-01,1.40e+01,3.36e-01,3.63e+01
mcp500-2,500,125250,sdpa,-1.07005675e+03,-1.07005677e+03,1.84e-08,7.22e+00,3.14e-01,7.37e-02
mcp500-2,500,125250,csdp,-1.07005676e+03,-1.07005677e+03,3.68e-09,9.14e+00,2.94e-01,9.34e+00
mcp500-3,500,125250,sdpt3,-1.84796999e+03,-1.84797002e+03,1.84e-08,3.23e+00,3.06e-01,1.37e-01
mcp500-3,500,125250,sedumi,-1.84797002e+03,-1.84797002e+03,1.94e-09,1.40e+01,3.03e-01,1.77e+01
mcp500-3,500,125250,sdpa,-1.84796998e+03,-1.84797002e+03,2.24e-08,6.46e+00,3.09e-01,1.44e-01
mcp500-3,500,125250,csdp,-1.84797001e+03,-1.84797002e+03,4.66e-09,9.02e+00,3.08e-01,1.83e+01
mcp500-4,500,125250,sdpt3,-3.56673799e+03,-3.56673805e+03,1.75e-08,2.82e+00,3.14e-01,2.42e-01
mcp500-4,500,125250,sedumi,-3.56673804e+03,-3.56673805e+03,2.98e-09,1.32e+01,3.06e-01,1.66e+01
mcp500-4,500,125250,sdpa,-3.56673801e+03,-3.56673805e+03,1.16e-08,6.85e+00,2.97e-01,1.95e-01
mcp500-4,500,125250,csdp,-3.56673803e+03,-3.56673805e+03,6.73e-09,8.49e+00,3.00e-01,1.78e+01
qap5,136,351,sdpt3,Inf,4.36000000e+02,NaN,5.10e-01,3.51e+00,3.57e-03
qap5,136,351,sedumi,Inf,4.36000000e+02,NaN,2.06e-01,1.25e+00,2.65e-03
qap5,136,351,sdpa,Inf,4.35999916e+02,NaN,1.75e-01,1.63e+00,3.38e-03
qap5,136,351,csdp,Inf,4.36000000e+02,NaN,8.81e-02,5.97e-01,1.02e-01
qap6,229,703,sdpt3,Inf,3.81416019e+02,NaN,1.40e+00,3.84e+00,5.16e-03
qap6,229,703,sedumi,Inf,3.81421123e+02,NaN,6.05e-01,7.00e-01,4.08e-03
qap6,229,703,sdpa,Inf,3.81425579e+02,NaN,2.75e-01,1.96e+00,3.64e-03
qap6,229,703,csdp,Inf,3.81432762e+02,NaN,1.48e-01,1.26e+00,1.68e-01
qap7,358,1275,sdpt3,Inf,4.24804016e+02,NaN,2.27e+00,5.99e+00,2.89e-03
qap7,358,1275,sedumi,Inf,4.24806105e+02,NaN,8.23e-01,1.83e+00,2.38e-03
qap7,358,1275,sdpa,Inf,4.24811292e+02,NaN,3.72e-01,3.10e+00,3.97e-03
qap7,358,1275,csdp,Inf,4.24817776e+02,NaN,4.09e-01,3.53e+00,4.46e-01
qap8,529,2145,sdpt3,Inf,7.56898325e+02,NaN,1.22e+00,1.83e+00,3.78e-03
qap8,529,2145,sedumi,Inf,7.56926102e+02,NaN,1.82e+00,3.03e+00,3.03e-03
qap8,529,2145,sdpa,Inf,7.56944360e+02,NaN,8.46e-01,5.60e+00,3.56e-03
qap8,529,2145,csdp,Inf,7.56938172e+02,NaN,1.45e+00,8.04e+00,2.74e-03
qap9,748,3403,sdpt3,Inf,1.40992991e+03,NaN,1.74e+00,3.77e+00,6.05e-03
qap9,748,3403,sedumi,Inf,1.40991041e+03,NaN,2.65e+00,2.75e+00,3.46e-03
qap9,748,3403,sdpa,Inf,1.40993182e+03,NaN,1.72e+00,7.85e+00,4.06e-03
qap9,748,3403,csdp,Inf,1.40993834e+03,NaN,2.31e+00,1.68e+01,7.29e+00
qap10,1021,5151,sdpt3,Inf,1.09257367e+03,NaN,3.02e+00,5.99e+00,5.22e-03
qap10,1021,5151,sedumi,Inf,1.09257230e+03,NaN,5.16e+00,5.53e+00,6.61e-03
qap10,1021,5151,sdpa,Inf,1.09259410e+03,NaN,3.08e+00,1.27e+01,4.18e-03
qap10,1021,5151,csdp,Inf,1.09259851e+03,NaN,4.34e+00,2.80e+01,8.37e+00
qpg11,800,1280800,sdpt3,-2.44865909e+03,-2.44865913e+03,1.69e-08,6.93e+00,1.72e+00,1.30e-01
qpg11,800,1280800,sedumi,-2.44865911e+03,-2.44865913e+03,1.05e-08,3.81e+02,4.65e+02,4.60e+02
qpg11,800,1280800,sdpa,-2.44865905e+03,-2.44865913e+03,3.40e-08,1.23e+02,1.33e+00,1.28e-01
qpg11,800,1280800,csdp,-2.44865910e+03,-2.44865913e+03,1.45e-08,8.05e+01,1.30e+00,8.26e+01
qpg51,1000,2001000,sdpt3,-1.18179999e+04,-1.18180000e+04,4.41e-09,1.76e+01,2.31e+01,1.89e+00
qpg51,1000,2001000,sedumi,-1.18180000e+04,-1.18180000e+04,2.70e-09,1.10e+03,1.29e+03,1.34e+03
qpg51,1000,2001000,sdpa,-1.18179996e+04,-1.18180000e+04,3.70e-08,2.56e+02,2.50e+00,1.98e+00
qpg51,1000,2001000,csdp,-1.18179999e+04,-1.18180000e+04,1.07e-08,1.87e+02,2.83e+00,1.98e+02
ss30,132,43497,sdpt3,-2.02395010e+01,-2.02395106e+01,4.76e-07,9.24e+00,1.20e+01,9.67e-03
ss30,132,43497,sedumi,-2.02375061e+01,-2.02395106e+01,9.90e-05,1.05e+01,2.50e+01,3.75e+01
ss30,132,43497,sdpa,-2.02395019e+01,-2.02395106e+01,4.31e-07,5.32e+00,1.17e+01,9.99e-03
ss30,132,43497,csdp,-2.02395040e+01,-2.02395107e+01,3.32e-07,6.40e+00,6.30e+00,1.91e+01
theta1,104,1275,sdpt3,-2.29999997e+01,-2.30000001e+01,1.68e-08,7.07e-01,1.49e-02,1.99e-03
theta1,104,1275,sedumi,-2.29999971e+01,-2.30000000e+01,1.26e-07,2.12e-01,2.09e-01,1.91e-01
theta1,104,1275,sdpa,-2.29999991e+01,-2.30000003e+01,5.29e-08,5.62e-01,2.23e-02,2.99e-03
theta1,104,1275,csdp,-2.29999997e+01,-2.30000000e+01,1.56e-08,9.78e-02,1.23e-02,1.95e-01
theta2,498,5050,sdpt3,-3.28791689e+01,-3.28791690e+01,2.89e-09,5.04e-01,7.89e-02,3.31e-03
theta2,498,5050,sedumi,-3.28791621e+01,-3.28791690e+01,2.11e-07,8.02e-01,1.12e+00,3.27e-03
theta2,498,5050,sdpa,-3.28791686e+01,-3.28791691e+01,1.45e-08,1.06e+00,9.94e-02,4.02e-03
theta2,498,5050,csdp,-3.28791689e+01,-3.28791690e+01,3.77e-09,1.46e+00,1.18e-01,2.66e+00
theta3,1106,11325,sdpt3,-4.21669813e+01,-4.21669815e+01,5.27e-09,1.51e+00,4.09e-01,4.08e-03
theta3,1106,11325,sedumi,-4.21669492e+01,-4.21669815e+01,7.67e-07,3.60e+00,4.63e+00,3.92e-03
theta3,1106,11325,sdpa,-4.21669809e+01,-4.21669816e+01,1.59e-08,4.39e+00,4.11e-01,3.69e-03
theta3,1106,11325,csdp,-4.21669812e+01,-4.21669815e+01,8.19e-09,4.13e+00,4.02e-01,8.25e+00
theta4,1949,20100,sdpt3,-5.03212213e+01,-5.03212220e+01,1.42e-08,4.28e+00,1.77e+00,5.49e-03
theta4,1949,20100,sedumi,-5.03211986e+01,-5.03212220e+01,4.63e-07,1.98e+01,4.76e+01,5.84e-03
theta4,1949,20100,sdpa,-5.03212209e+01,-5.03212221e+01,2.25e-08,2.12e+01,1.71e+00,5.55e-03
theta4,1949,20100,csdp,-5.03212217e+01,-5.03212220e+01,4.31e-09,1.04e+01,1.72e+00,2.10e+01
theta5,3028,31375,sdpt3,-5.72323069e+01,-5.72323073e+01,7.06e-09,9.80e+00,5.54e+00,7.83e-03
theta5,3028,31375,sedumi,-5.72323070e+01,-5.72323073e+01,6.60e-09,7.33e+01,5.52e+00,7.81e-03
theta5,3028,31375,sdpa,-5.72323061e+01,-5.72323075e+01,2.48e-08,8.51e+01,5.54e+00,7.76e-03
theta5,3028,31375,csdp,-5.72323068e+01,-5.72323073e+01,9.43e-09,2.53e+01,5.77e+00,5.14e+01
theta6,4375,45150,sdpt3,-6.34770870e+01,-6.34770872e+01,3.11e-09,2.50e+01,1.55e+01,1.07e-02
theta6,4375,45150,sedumi,-6.34770863e+01,-6.34770872e+01,1.57e-08,2.24e+02,1.56e+01,1.06e-02
theta6,4375,45150,sdpa,-6.34770859e+01,-6.34770876e+01,2.55e-08,2.44e+02,1.60e+01,1.06e-02
theta6,4375,45150,csdp,-6.34770865e+01,-6.34770873e+01,1.22e-08,6.45e+01,1.56e+01,1.57e+02
thetag11,2401,321201,sdpt3,-3.99999995e+02,-4.00000000e+02,1.27e-08,2.11e+01,3.77e+00,5.51e-02
thetag11,2401,321201,sedumi,Inf,-6.10085467e+04,NaN,8.87e+01,1.83e+02,2.58e+02
thetag11,2401,321201,sdpa,-3.99999991e+02,-4.00000000e+02,2.31e-08,9.82e+01,3.75e+00,5.47e-02
thetag11,2401,321201,csdp,-3.99999998e+02,-4.00000000e+02,4.91e-09,4.41e+01,3.79e+00,8.73e+01
thetag51,6910,501501,sdpt3,-3.48934237e+02,-3.49000003e+02,1.88e-04,4.51e+02,1.59e+03,2.52e+00
thetag51,6910,501501,sedumi,-3.48996886e+02,-3.49000007e+02,8.94e-06,1.40e+03,3.90e+03,4.74e+03
thetag51,6910,501501,sdpa,-3.48991260e+02,-3.49000047e+02,2.52e-05,1.87e+03,2.34e+03,3.81e+00
thetag51,6910,501501,csdp,-3.48999993e+02,-3.49000010e+02,4.86e-08,7.11e+02,5.98e+01,2.83e+03
truss1,6,19,sdpt3,8.99999651e+00,8.99999629e+00,2.54e-08,2.26e-01,1.15e-02,3.33e-03
truss1,6,19,sedumi,8.99999637e+00,8.99999630e+00,7.92e-09,1.94e-01,3.29e-01,3.30e-01
truss1,6,19,sdpa,8.99999651e+00,8.99999626e+00,2.78e-08,3.17e-01,9.62e-03,3.36e-03
truss1,6,19,csdp,8.99999632e+00,8.99999631e+00,9.32e-10,1.87e-02,9.46e-03,3.74e-03
truss2,58,331,sdpt3,1.23380357e+02,1.23380356e+02,9.58e-09,3.52e-01,1.36e+00,1.52e-02
truss2,58,331,sedumi,1.23380357e+02,1.23380356e+02,5.04e-09,9.12e-01,2.83e+00,2.66e+00
truss2,58,331,sdpa,1.23380360e+02,1.23380356e+02,3.71e-08,2.25e-01,3.32e-02,1.41e-02
truss2,58,331,csdp,1.23380356e+02,1.23380356e+02,1.18e-09,1.99e-01,4.64e-02,2.75e-02
truss3,27,91,sdpt3,9.10999627e+00,9.10999613e+00,1.51e-08,2.60e-01,1.23e-02,3.49e-03
truss3,27,91,sedumi,9.10999624e+00,9.10999618e+00,5.93e-09,1.78e-01,4.79e-01,1.15e+00
truss3,27,91,sdpa,9.10999639e+00,9.10999602e+00,4.14e-08,2.63e-01,1.19e-02,4.15e-03
truss3,27,91,csdp,9.10999622e+00,9.10999620e+00,1.53e-09,5.70e-02,1.22e-02,2.34e-01
truss4,12,37,sdpt3,9.00999645e+00,9.00999629e+00,1.77e-08,2.86e-01,1.77e-02,6.41e-03
truss4,12,37,sedumi,9.00999636e+00,9.00999625e+00,1.24e-08,2.95e-01,6.17e-01,3.00e-01
truss4,12,37,sdpa,9.00999656e+00,9.00999606e+00,5.49e-08,2.40e-01,1.98e-02,4.17e-03
truss4,12,37,csdp,9.00999630e+00,9.00999629e+00,9.85e-10,2.45e-02,1.72e-02,5.01e-02
truss5,208,1816,sdpt3,1.32635678e+02,1.32635678e+02,1.39e-09,5.64e-01,6.17e+00,1.56e-02
truss5,208,1816,sedumi,1.32635678e+02,1.32635677e+02,6.33e-09,1.10e+00,2.36e+00,6.71e+00
truss5,208,1816,sdpa,1.32635679e+02,1.32635675e+02,3.34e-08,6.08e-01,5.74e-02,1.52e-02
truss5,208,1816,csdp,1.32635678e+02,1.32635678e+02,1.80e-09,7.28e-01,5.09e-02,1.53e+00
truss6,172,901,sdpt3,9.01002700e+02,9.01000997e+02,1.89e-06,1.08e+00,9.15e+00,7.14e-02
truss6,172,901,sedumi,9.01001411e+02,9.01001389e+02,2.43e-08,1.32e+01,1.19e+01,7.37e-02
truss6,172,901,sdpa,Inf,1.66669318e+02,NaN,8.78e-01,8.73e+00,8.84e-02
truss6,172,901,csdp,Inf,9.01001394e+02,NaN,1.85e+00,2.20e+01,2.02e+00
truss7,86,451,sdpt3,9.00005565e+02,9.00001296e+02,4.74e-06,1.18e+00,3.26e+00,7.47e-02
truss7,86,451,sedumi,9.00001445e+02,9.00001384e+02,6.75e-08,1.99e+01,7.92e+01,7.27e-02
truss7,86,451,sdpa,9.00019739e+02,9.00001372e+02,2.04e-05,5.75e-01,1.69e+00,1.89e+00
truss7,86,451,csdp,9.00001590e+02,9.00001400e+02,2.11e-07,9.12e-01,4.43e+00,7.50e-02
truss8,496,6271,sdpt3,Inf,1.33114589e+02,NaN,1.74e+00,2.17e+01,6.51e-02
truss8,496,6271,sedumi,1.33114589e+02,1.33114589e+02,5.47e-09,2.61e+00,1.96e+01,1.36e+01
truss8,496,6271,sdpa,1.33114595e+02,1.33114566e+02,2.12e-07,2.13e+00,1.30e-01,1.15e+01
truss8,496,6271,csdp,1.33114589e+02,-Inf,NaN,3.13e+00,1.41e-01,3.18e+01
